date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2024-01-07,736028.5,0,0.8139257740610053,4.023838041778776,0.0824847805764762,78.93466715382918,41.19816834903293,11.689528185884305,0.0,1,11.476161958221224,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,713211.0,616817.5,703098.2142857143,682407.9,67918.20197049266,11.476161958221224
2024-01-08,847506.0,0,0.3612218560990428,3.6074201658729375,0.1207378867907734,76.09555163410488,46.5522115756503,13.37710010464487,0.0,0,11.892579834127062,0.49999999999999994,0.8660254037844387,0.0,1.0,736028.5,606484.5,720128.3571428572,681221.0,56696.78805255259,0.0
2024-01-09,830970.0,0,0.2891584896470178,3.2314766777909214,0.0040684704096713,68.96452848400908,35.952554317719624,20.020282596471333,0.0,0,12.268523322209079,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,847506.0,702771.0,754560.0,686877.6166666667,48816.87904386381,0.0
2024-01-10,829466.5,0,0.7151221979651785,4.7027623750058085,0.1522619356866791,77.3342283940676,50.36583204842579,14.647721057370518,0.0,0,10.797237624994192,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,830970.0,737602.5,772874.1428571428,691647.8666666667,50178.11418064749,0.0
2024-01-11,833282.5,0,0.6416220237619585,5.429407986891853,0.0260315455353939,80.65961672771361,48.89968563818004,13.166829580075577,0.0,0,10.070592013108147,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,829466.5,772095.0,785997.5714285715,693514.7166666667,51413.51040212057,0.0
2024-01-12,835674.0,0,1.2958606112381608,5.68992833387713,0.0,82.26575071568386,42.60742516023131,9.933755860149606,0.0,0,9.81007166612287,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,833282.5,772706.0,794738.6428571428,695279.1166666667,53801.8478320473,0.0
2024-01-13,750363.0,0,0.752606901398027,5.758209465049818,0.0399147676630631,86.99414959323487,36.93696803168064,9.887372915861937,0.0,1,9.741790534950182,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,835674.0,713211.0,803734.0714285715,696545.3166666667,54759.58812195022,9.741790534950182
2024-01-14,738583.0,0,0.3381237938240348,4.936910896220859,0.2334810905293688,80.67116927795286,62.1365287770934,8.796080824024259,0.0,1,10.563089103779141,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,750363.0,736028.5,809041.5,694723.45,45549.49353176079,10.563089103779141
2024-01-15,839342.5,0,-1.3440705225531089,1.5673197248695565,0.1348608504141414,60.05673070161484,32.17495698397552,14.083972068228652,0.0,0,13.932680275130444,0.49999999999999994,0.8660254037844387,0.0,1.0,738583.0,847506.0,809406.4285714285,693915.7,44872.240879363635,0.0
2024-01-16,871689.5,0,-1.5695974442654193,2.4824771322929005,0.5781683087707203,66.60210263409529,45.18184309772912,10.765547698857832,0.0,0,13.0175228677071,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,839342.5,830970.0,808240.2142857143,700067.2333333333,43810.536496045635,0.0
2024-01-17,888279.0,0,-1.8906732954454648,1.7620580254083449,0.6798130185988062,79.82561246508251,61.07913714514238,10.481130622541086,0.0,0,13.737941974591655,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,871689.5,829466.5,814057.2857142857,708053.6,49646.21353038597,0.0
2024-01-18,881838.0,0,-2.37279138715676,2.014683905368188,0.0877904011935809,64.292127028693,9.566793980289097,12.05488683060538,0.0,0,13.485316094631813,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,888279.0,833282.5,822459.0714285715,713540.5833333334,57104.8276880828,0.0
2024-01-19,836835.0,0,-2.070293719291611,3.16201526448032,0.3410438338084069,72.6231794411187,30.33097201093952,13.46792069831764,0.0,0,12.33798473551968,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,881838.0,835674.0,829395.5714285715,718313.9666666667,61424.30761814869,0.0
2024-01-20,715189.0,0,1.3097185726695433,5.636685108194092,2.1756307521177924,77.91708051200749,84.95628373573827,23.43960307052538,0.0,1,9.863314891805908,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,836835.0,750363.0,829561.4285714285,722625.1833333333,61445.64979206387,9.863314891805908
2024-01-21,670419.0,0,4.0558987951825,11.975912762789306,9.93695189452456,84.93675438071308,92.36036963415356,34.53326339489989,0.0,1,3.5240872372106935,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,715189.0,738583.0,824536.5714285715,724141.0666666667,69863.34789455503,3.5240872372106935
2024-01-22,721936.0,0,5.878406014104929,11.8548624089613,1.3342519720492965,72.9104369857655,60.85696998209284,37.319899057409366,0.0,0,3.6451375910387007,0.49999999999999994,0.8660254037844387,0.0,1.0,670419.0,839342.5,814798.8571428572,725178.5333333333,86588.84849232092,0.0
2024-01-23,760062.5,0,4.378072560005449,12.315870039357389,4.506799951082948,87.12334281042288,82.34648305889053,27.00600805944989,0.0,0,3.1841299606426112,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,721936.0,871689.5,798026.5,729863.5833333334,92229.52183050312,0.0
2024-01-24,731851.5,0,6.0003894216477685,10.944466960890209,0.7292918519240666,75.87045425794715,61.321344178846346,26.98431419560772,0.0,0,4.5555330391097915,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,760062.5,888279.0,782079.7857142857,736821.5166666667,86864.50371500828,0.0
2024-01-25,748075.0,0,5.038117926605491,11.463739452222462,1.7220929192230607,89.50804021008638,86.54794874479019,17.573418266725906,0.0,0,4.0362605477775375,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,731851.5,881838.0,759733.0,742995.9666666667,74186.26083772696,0.0
2024-01-26,688218.5,0,3.9827428014238193,11.667274308479604,2.889305605003972,74.8452870867837,39.17421529870627,24.619999510091866,0.0,0,3.8327256915203964,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,748075.0,836835.0,740624.0,748895.0166666667,51140.01785050463,0.0
2024-01-27,676062.0,0,3.60492261787239,7.519621727604191,0.0,79.87081280677654,54.533618332424,15.166452529069318,0.0,1,7.980378272395809,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,688218.5,715189.0,719393.0714285715,751526.8666666667,31692.06569399223,7.980378272395809
2024-01-28,648821.0,0,4.656251190962381,9.885126330527806,0.2911349800803474,80.84857211447795,65.08037789743474,17.277612147779408,0.0,1,5.614873669472194,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,676062.0,670419.0,713803.5,753997.2833333333,35748.022185382615,5.614873669472194
2024-01-29,762233.0,0,6.672491399868554,10.8983396662822,5.410436228159748,91.8853962563888,85.32646583957224,11.74232648338898,0.0,0,4.601660333717801,0.49999999999999994,0.8660254037844387,0.0,1.0,648821.0,721936.0,710718.0714285715,754620.7333333333,40705.03228658986,0.0
2024-01-30,765097.0,0,2.797827404932619,9.29026557754207,1.0896728870452552,82.73821521978005,63.89465717986501,16.759041125606053,0.0,0,6.209734422457929,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,762233.0,760062.5,716474.7857142857,758813.75,45161.49825797082,0.0
2024-01-31,753082.0,0,2.418706183341451,10.009627002261322,2.210761680528752,83.68647604896279,53.960252083861455,20.80609933788024,0.0,0,5.490372997738678,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,765097.0,731851.5,717194.0,763756.4,46003.57875662074,0.0
2024-02-01,751560.0,0,3.5179356014830265,8.501224324695132,0.2601163602517672,79.42726529957913,34.60713318235721,13.33983871818394,0.0,0,6.998775675304868,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,753082.0,748075.0,720226.9285714285,768642.9833333333,47795.90498186694,0.0
2024-02-02,692297.0,0,5.623156251928591,11.944109687543104,0.2367705178691688,84.88106497976808,75.19279640179991,23.23500621390385,0.0,0,3.5558903124568957,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,751560.0,688218.5,720724.7857142857,770269.2833333333,48151.15514178278,0.0
2024-02-03,620178.5,0,8.507217969658397,11.751513382790492,0.3955974316027999,85.27080520613146,83.79699711206221,20.502134419728705,0.0,1,3.748486617209508,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,692297.0,676062.0,721307.4285714285,768759.1,47714.9636377554,3.748486617209508
2024-02-04,605914.5,0,7.760778839607394,12.494403936697722,0.6770700923928639,83.17470216412771,76.76599835902287,25.76909767342195,0.0,1,3.005596063302278,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,620178.5,648821.0,713324.0714285715,763695.2166666667,59713.31506765461,3.005596063302278
2024-02-05,687173.0,0,8.462363882988546,11.085776107309185,0.1826510312412637,77.46276510668933,55.39291842089023,27.65936247645429,0.0,0,4.414223892690815,0.8660254037844386,0.5000000000000001,0.0,1.0,605914.5,762233.0,707194.5714285715,758135.5,68929.01469049387,0.0
2024-02-06,706353.5,0,5.141352512816907,10.812949599824346,11.9525351947056,80.5673920431788,87.50813012390435,26.53116551850722,0.0,0,4.687050400175654,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,687173.0,765097.0,696471.7142857143,757267.5666666667,64645.22596826494,0.0
2024-02-07,794791.5,0,2.2087241943807965,5.999472764795656,2.392988427964079,79.7765031697118,74.75944359405462,8.374191082983431,0.0,0,9.500527235204345,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,706353.5,753082.0,688079.7857142857,756278.4,57690.66943106747,0.0
2024-02-08,787805.5,0,1.432009509750094,4.523019643164927,13.87813998077003,89.13683635273287,90.67946349342245,18.13168589376825,0.0,0,10.976980356835073,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,794791.5,751560.0,694038.2857142857,754521.25,66936.35793850281,0.0
2024-02-09,745015.0,0,5.166645649382151,9.228838273517004,8.915812173952919,91.345226063408,91.533370151231,20.72858778723554,0.0,0,6.271161726482996,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,787805.5,692297.0,699216.2142857143,753082.4333333333,73233.3284041815,0.0
2024-02-10,686267.0,0,4.482013117981928,9.109200693050976,1.174598069405415,88.36569481882496,61.69293375433879,10.27678855503285,0.0,1,6.390799306949024,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,745015.0,620178.5,706747.3571428572,750267.3833333333,75090.33314654729,6.390799306949024
2024-02-11,671907.0,0,3.58614870181105,7.263141171117721,1.62660509918765,89.15920244184477,79.00361539297518,12.891074457677224,0.0,1,8.23685882888228,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,686267.0,605914.5,716188.5714285715,745366.8666666667,65995.79671427804,8.23685882888228
2024-02-12,703700.0,0,2.245007408861719,8.040051281149736,0.9574453020944464,79.37040930872179,43.180173460674204,17.767432508238695,0.0,0,7.459948718850264,0.8660254037844386,0.5000000000000001,0.0,1.0,671907.0,687173.0,725616.0714285715,739907.9666666667,50515.696485867746,0.0
2024-02-13,763866.5,0,3.4576466269855417,9.64278879808138,3.332229024862745,86.77287299343584,77.85336082822383,17.813380881878906,0.0,0,5.85721120191862,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,703700.0,706353.5,727977.0714285715,738352.5333333333,48775.74149054334,0.0
2024-02-14,741833.0,0,8.889010973204668,10.981233352651,4.717113030659029,93.84340309186744,95.55640410131176,15.68781674989163,0.0,0,4.5187666473490005,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,763866.5,794791.5,736193.2142857143,739195.3166666667,49366.613153405866,0.0
2024-02-15,705605.0,0,10.106224378173184,13.400795983933472,3.14473042328309,90.37807567955852,91.2162197120594,14.326434213758292,0.0,0,2.099204016066528,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,741833.0,787805.5,728627.7142857143,735945.0,42465.21228787973,0.0
2024-02-16,692263.5,0,7.172082661579326,11.341679438905812,2.3090940074092305,88.54088332588738,69.58371976861092,14.03062620463924,0.0,0,4.158320561094188,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,705605.0,745015.0,716884.7857142857,730408.85,33868.68263093048,0.0
2024-02-17,640462.5,0,6.596070955172115,11.383705258847298,4.106028202849753,92.00214809658702,81.16314975219377,12.605671018632735,0.0,1,4.116294741152702,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,692263.5,686267.0,709348.8571428572,723875.0,32403.428824114486,4.116294741152702
2024-02-18,613751.0,0,8.087655369110438,12.40067467481041,4.003012746032851,88.13024728804804,71.31076200938804,15.11106214420191,0.0,1,3.0993253251895894,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,640462.5,671907.0,702805.3571428572,715829.15,41256.776257274236,3.0993253251895894
2024-02-19,674495.5,0,6.650502069785047,10.869230655513071,1.6835511160439325,84.32274541139867,59.63831408348821,15.825732467988775,0.0,0,4.630769344486929,0.8660254037844386,0.5000000000000001,0.0,1.0,613751.0,703700.0,694497.3571428572,708393.0166666667,52766.05526102415,0.0
2024-02-20,685952.5,0,5.6621594400811,12.036374034967023,0.6216444919203883,84.57364525647213,65.9238284587576,16.65373243614782,0.0,0,3.4636259650329766,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,674495.5,763866.5,690325.2857142857,707036.5666666667,53070.83618527876,0.0
2024-02-21,708090.0,0,7.363549334671555,10.709771027262988,8.889729858075397,91.41810390982346,92.09134775204085,21.017917037837137,0.0,0,4.790228972737012,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,685952.5,741833.0,679194.7142857143,707554.35,42116.23921645935,0.0
2024-02-22,734259.0,0,2.845511356525515,9.930731568696922,11.640182794131134,85.69983219263213,76.53330513236862,22.34201226294777,0.0,0,5.569268431303078,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,708090.0,705605.0,674374.2857142857,707092.8166666667,35098.41547332342,0.0
2024-02-23,743101.5,0,1.456671974107279,6.328195885312566,2.342957261631108,80.06441608174791,64.39806147283721,16.433793740436958,0.0,0,9.171804114687433,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,734259.0,692263.5,678467.7142857143,706232.7,40589.24529237636,0.0
2024-02-24,696686.0,0,0.7644494010335157,6.876772167390485,2.052288095367473,80.81073986517139,47.82502120988747,6.075726828205628,0.0,1,8.623227832609516,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,743101.5,640462.5,685730.2857142857,706607.7,47439.27512520294,8.623227832609516
2024-02-25,686356.5,0,2.005677217784022,7.708491841462038,2.75197043112408,82.68008056560848,66.17628643607259,14.873196514140703,0.0,1,7.791508158537962,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,696686.0,613751.0,693762.2142857143,704894.7333333333,43054.579823034335,7.791508158537962
2024-02-26,751552.0,0,2.594479199373311,7.372134298634724,0.3815435007692234,79.1982392074528,58.23002745329645,22.947504667957844,0.0,0,8.127865701365277,0.8660254037844386,0.5000000000000001,0.0,1.0,686356.5,674495.5,704134.4285714285,704832.6666666666,25891.283767302655,0.0
2024-02-27,766545.0,0,1.5208918006220171,7.358611005316087,0.5907644832089979,83.26639781548916,62.434025294258376,12.443755672054388,0.0,0,8.141388994683913,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,751552.0,685952.5,715142.5,707349.0,27519.290167685664,0.0
2024-02-28,755333.0,0,4.058089274663033,9.711199797939017,3.247348863954046,92.27609578374114,90.19775669096497,15.010686636068206,0.0,0,5.788800202060983,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,766545.0,708090.0,726655.7142857143,711273.1333333333,30017.07894940337,0.0
2024-02-29,737038.0,0,3.016230558269072,8.002529903759175,5.165479061774896,86.98627301369604,82.87172270203578,18.31238449969991,0.0,0,7.497470096240825,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,755333.0,734259.0,733404.7142857143,711043.1333333333,30454.906922443846,0.0
2024-03-01,750267.5,0,1.9743718418751104,6.293860009579333,7.083609259595746,81.69645024365093,75.5456887131066,21.61408236333161,0.0,0,9.206139990420667,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,737038.0,743101.5,733801.7142857143,710107.8333333334,30485.99632598632,0.0
2024-03-02,710472.0,0,1.3969113873583785,5.983148927279437,2.604685021645703,85.78263023319627,71.58501293861531,11.034315852197972,0.0,1,9.516851072720563,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,750267.5,696686.0,734825.4285714285,710014.0166666667,30966.85319341211,9.516851072720563
2024-03-03,687815.5,0,2.1597436151507874,6.366854186126736,1.7405102765147258,85.8163048712482,73.43900700537903,7.6977979520487505,0.0,1,9.133145813873263,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,710472.0,686356.5,736794.8571428572,708644.4166666666,28475.132160527035,9.133145813873263
2024-03-04,741983.5,0,1.6409250725764792,8.830648806800147,0.6542229144112657,77.91634531172049,54.23282819726837,14.48013165866299,0.0,0,6.669351193199853,1.0,6.123233995736766e-17,0.0,1.0,687815.5,751552.0,737003.2857142857,708495.0333333333,28046.52196776016,0.0
2024-03-05,752697.0,0,3.4804790047623744,9.8659270027039,0.4558721037946305,79.52685523355895,53.51475159813321,11.763615865671984,0.0,0,5.6340729972961,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,741983.5,766545.0,735636.3571428572,712555.2,27446.01476188267,0.0
2024-03-06,746924.5,0,3.454189516752645,10.208708366106569,0.4960051095513277,75.3035806445347,45.55707414443106,8.67248748121814,0.0,0,5.291291633893431,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,752697.0,755333.0,733658.0714285715,717447.95,25258.75554045245,0.0
2024-03-07,742394.5,0,3.1927293083578943,9.514559492059307,0.5056956508082316,80.2849670396935,57.26439667597636,15.445334611561242,0.0,0,5.985440507940693,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,746924.5,737038.0,732456.8571428572,719439.6666666666,24235.385894929477,0.0
2024-03-08,685804.0,0,3.907284177946438,8.39928481402792,0.1016984783219644,75.34101485116258,54.98684930118323,21.90339374181386,0.0,0,7.10071518597208,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,742394.5,750267.5,733222.0714285715,720641.0333333333,24487.393294693582,0.0
2024-03-09,629832.5,0,5.049203834732901,9.135415219583344,1.3294883422762571,81.21459940389798,85.27364870181106,21.95363217709276,0.0,1,6.364584780416656,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,685804.0,710472.0,724013.0,717008.1166666667,28757.817687832576,6.364584780416656
2024-03-10,656155.5,0,5.197425419015911,8.817450346550075,4.394277096899035,88.62353222722689,92.29978951161384,17.22091420915549,0.0,1,6.682549653449925,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,629832.5,687815.5,712493.0714285715,711742.35,46042.9493122344,6.682549653449925
2024-03-11,775298.5,0,4.903712366510789,8.746286671498952,0.3465721843682299,87.57317564847979,89.19066985010654,11.617449452175745,0.0,0,6.753713328501048,1.0,6.123233995736766e-17,0.0,1.0,656155.5,741983.5,707970.2142857143,708780.3666666667,50235.221465170194,0.0
2024-03-12,747540.5,0,4.957408910894254,10.456168711823125,3.933009483256944,92.9254331537864,92.94361968720132,12.79353440814794,0.0,0,5.043831288176875,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,775298.5,752697.0,712729.5,711748.0833333334,55315.9164895898,0.0
2024-03-13,676095.5,0,9.062418584274896,12.677564407860263,1.088216435330036,86.0116700482827,92.08323735969388,22.220144294236,0.0,0,2.822435592139737,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,747540.5,746924.5,711992.8571428572,714269.2,54726.151378715906,0.0
2024-03-14,693772.5,0,8.989015362093133,12.443244080717191,4.204627754027513,86.52074973033538,92.24100532961045,20.86440632046656,0.0,0,3.056755919282809,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,676095.5,742394.5,701874.4285714285,713349.05,53729.930002147245,0.0
2024-03-15,655397.0,0,6.38735636532665,11.556791678888755,2.4815634259540422,84.57807637415851,93.05705239976308,22.539979285552885,0.0,0,3.9432083211112445,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,693772.5,685804.0,694928.4285714285,711012.5833333334,50674.5644845844,0.0
2024-03-16,635555.5,0,4.371625934421401,10.80418115081819,3.460256286806116,77.17608716885714,60.23988407310487,11.876256488363053,0.0,1,4.69581884918181,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,655397.0,629832.5,690584.5714285715,708131.3833333333,52843.89573421858,4.69581884918181
2024-03-17,614164.0,0,7.580351450386259,13.608271727026382,6.08564114591542,90.9866719476756,82.42226994233468,13.97612169600911,0.0,1,1.8917282729736176,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,635555.5,656155.5,691402.1428571428,705796.4,51780.89972238259,1.8917282729736176
2024-03-18,653553.0,0,5.42705561336376,13.65348622196367,0.2412509782795508,81.60620933362904,52.38370642675879,14.8138091826857,0.0,0,1.8465137780363303,1.0,6.123233995736766e-17,0.0,1.0,614164.0,775298.5,685403.3571428572,703193.0833333334,58536.422173658415,0.0
2024-03-19,661639.5,0,8.262704495156118,13.569183296701892,0.9680694303099834,82.44857605771597,76.83485822107654,15.045353968157569,0.0,0,1.9308167032981078,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,653553.0,747540.5,668011.1428571428,703629.4333333333,43541.09369675292,0.0
2024-03-20,695782.0,0,7.4935474887567,11.749185335629488,4.071109642240432,88.59409726157948,89.26333830228451,8.471104363587814,0.0,0,3.7508146643705125,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,661639.5,676095.5,655739.5714285715,705225.7166666667,25937.424601379764,0.0
2024-03-21,649048.5,0,6.007082322884992,13.093232653625234,0.2244086403076008,81.53604502200469,62.338704568550135,14.451680427942442,0.0,0,2.4067673463747656,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,695782.0,693772.5,658551.9285714285,705935.2666666667,29354.632680134102,0.0
2024-03-22,622786.0,0,4.666879815637179,9.88576087528451,2.55793964522291,77.91991526371811,79.40173759721019,16.720190226965773,0.0,0,5.614239124715491,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,649048.5,655397.0,652162.7857142857,704705.1333333333,24947.42884690332,0.0
2024-03-23,548369.0,0,3.2792017367950392,7.926261402811692,2.2348202531958363,75.54203258153436,68.2280519924693,27.43415381062475,0.0,1,7.573738597188308,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,622786.0,635555.5,647504.0714285715,701861.6666666666,27187.176210220583,7.573738597188308
2024-03-24,574154.0,0,4.167082079467649,9.516081618818768,0.2631344648469704,71.41780931951575,70.22744326470358,18.55819335709152,0.0,1,5.9839183811812315,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,548369.0,614164.0,635048.8571428572,695665.3333333334,46608.15878033279,5.9839183811812315
2024-03-25,704221.5,0,3.656548839354143,8.201893971339207,3.899839507446235,82.22170104342443,74.11079639823471,16.870344643306307,0.0,0,7.2981060286607935,1.0,6.123233995736766e-17,0.0,1.0,574154.0,653553.0,629333.1428571428,690033.75,51764.278914705006,0.0
2024-03-26,692349.5,0,5.141787390809496,8.568900523814452,6.201759790602074,88.8805910689439,94.3412096772409,10.010458893326406,0.0,0,6.931099476185548,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,704221.5,661639.5,636571.5,690284.9333333333,58782.29791073606,0.0
2024-03-27,673302.5,0,3.972201754743995,8.790316827342602,5.471943869128509,84.78128459937808,77.15372808721422,19.46091756290556,0.0,0,6.709683172657398,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,692349.5,695782.0,640958.6428571428,690484.7,62021.7741185254,0.0
2024-03-28,669530.0,0,3.313097924584389,9.022769172250715,5.433242636809768,84.83226957597928,79.96157285345858,28.31930093305064,0.0,0,6.477230827749285,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,673302.5,649048.5,637747.2857142857,687876.3833333333,59229.128099311245,0.0
2024-03-29,590332.0,1,4.291695300988004,11.084099093971142,3.771359278712613,84.9102261777404,71.83998138779359,20.69886029049278,0.0,0,4.415900906028858,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,669530.0,622786.0,640673.2142857143,684642.55,60375.262276073176,0.0
2024-03-30,555049.0,0,4.172187650675951,11.93879739599994,1.1494057312859394,78.31951012751381,48.34257193843066,8.277555335032009,0.0,1,3.5612026040000604,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,590332.0,548369.0,636036.9285714285,679142.5166666667,63159.656392501885,3.5612026040000604
2024-03-31,539078.0,0,4.597025722820425,12.49857743769561,2.855872441874274,79.99476286970854,72.3601273539871,15.822869578831444,0.0,1,3.0014225623043895,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,555049.0,574154.0,636991.2142857143,673076.2166666667,61646.6509220462,3.0014225623043895
2024-04-01,572963.0,1,5.855987307506672,11.74564968334846,4.813110430457755,85.18215832626235,72.62238748955333,13.124004693528958,0.0,0,3.7543503166515393,0.8660254037844387,-0.4999999999999998,0.0,1.0,539078.0,704221.5,631980.3571428572,666036.5666666667,68634.99912199345,0.0
2024-04-02,660220.5,0,5.17163315395852,12.67976281684517,2.87161619158076,82.69017104432679,72.8368638017265,12.380748936770257,0.0,0,2.8202371831548305,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,572963.0,692349.5,613229.1428571428,661452.9333333333,63334.545720004586,0.0
2024-04-03,652566.0,0,7.280554593223802,11.183191835733124,5.332893594165261,88.25551138971879,89.67553549971491,18.879962578886275,0.0,0,4.316808164266876,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,660220.5,673302.5,608639.2857142857,660533.1,57544.58749660635,0.0
2024-04-04,667412.0,0,6.951547501173444,12.273777955805738,4.572849727409457,86.20655481414349,93.61963427650588,15.753365721158303,0.0,0,3.2262220441942624,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,652566.0,669530.0,605676.9285714285,657552.5166666667,54091.08572308564,0.0
2024-04-05,586762.0,0,9.22548106581882,14.079211000177276,6.473875484099316,87.10449179683553,87.85328042673765,23.434907405517805,0.0,0,1.420788999822724,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,667412.0,590332.0,605374.3571428572,654709.6833333333,53678.730727908805,0.0
2024-04-06,502637.0,0,10.101176987398112,15.943825869682222,1.789537725877157,80.86656325322608,68.72354254787638,28.060779189980845,0.0,1,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,586762.0,555049.0,604864.3571428572,649370.9333333333,53862.11319247825,0.0
2024-04-07,487380.5,0,8.100124284223925,13.28129767691339,2.318871899225712,77.81757924709787,63.14163708367336,29.77267612351242,0.0,1,2.2187023230866103,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,502637.0,539078.0,597376.9285714285,641379.0166666667,64528.02370574243,2.2187023230866103
